"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"nbinom1",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",31,400,0.3,500,500,0,0,"raw",500,483,483,0,483,0,0.966,0.946228634498365,0.978665480191468
"nbinom1",32,500,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"nbinom1",32,500,0.3,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"nbinom1",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",34,20,0.5,500,493,7,0,"model-centred",493,222,222,0,222,0,0.450304259634888,0.40693929266571,0.494437697659722
"nbinom1",34,20,0.5,500,493,7,0,"raw",493,135,135,0,135,0,0.273833671399594,0.236333017674645,0.314831652581911
"nbinom1",35,40,0.5,500,500,0,0,"model-centred",500,379,379,0,379,0,0.758,0.718583648872968,0.793482191448871
"nbinom1",35,40,0.5,500,500,0,0,"raw",500,255,255,0,255,0,0.51,0.466273687931078,0.553573825259691
"nbinom1",36,60,0.5,500,500,0,0,"model-centred",500,464,464,0,464,0,0.928,0.901931595983038,0.947541968581874
"nbinom1",36,60,0.5,500,500,0,0,"raw",500,376,376,0,376,0,0.752,0.712321540753325,0.787835791654052
"nbinom1",37,80,0.5,500,500,0,0,"model-centred",500,487,487,0,487,0,0.974,0.956028509165776,0.984743616076673
"nbinom1",37,80,0.5,500,500,0,0,"raw",500,416,416,0,416,0,0.832,0.796725670910373,0.862211767023156
"nbinom1",38,100,0.5,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"nbinom1",38,100,0.5,500,500,0,0,"raw",500,466,466,0,466,0,0.932,0.906479077266126,0.950933492575093
"nbinom1",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",39,150,0.5,500,500,0,0,"raw",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"nbinom1",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",40,200,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"nbinom1",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom2",1,20,0,500,499,1,0,"model-centred",499,21,NA,NA,21,0,0.0420841683366733,0.0276880127576858,0.0634768226323899
"nbinom2",1,20,0,500,499,1,0,"raw",499,6,NA,NA,6,0,0.0120240480961924,0.00552206202410771,0.0259818216410277
"nbinom2",2,40,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"nbinom2",2,40,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"nbinom2",3,60,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"nbinom2",3,60,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"nbinom2",4,80,0,500,500,0,0,"model-centred",500,40,NA,NA,40,0,0.08,0.0592981294098526,0.107106316577851
"nbinom2",4,80,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"nbinom2",5,100,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"nbinom2",5,100,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"nbinom2",6,150,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"nbinom2",6,150,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"nbinom2",7,200,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"nbinom2",7,200,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"nbinom2",8,300,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"nbinom2",8,300,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"nbinom2",9,400,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"nbinom2",9,400,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"nbinom2",10,500,0,500,500,0,0,"model-centred",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"nbinom2",10,500,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"nbinom2",11,1000,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"nbinom2",11,1000,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"nbinom2",12,20,0.1,500,497,3,0,"model-centred",497,33,27,6,27,0,0.0543259557344064,0.0376015648199125,0.0778869950866305
"nbinom2",12,20,0.1,500,497,3,0,"raw",497,19,18,1,18,0,0.0362173038229376,0.0230299651731429,0.0565190779801671
"nbinom2",13,40,0.1,500,500,0,0,"model-centred",500,31,25,6,25,0,0.05,0.0340937452438494,0.0727681611715476
"nbinom2",13,40,0.1,500,500,0,0,"raw",500,16,15,1,15,0,0.03,0.0182632131979134,0.0489036668359457
"nbinom2",14,60,0.1,500,500,0,0,"model-centred",500,27,24,3,24,0,0.048,0.0324652069413532,0.0704271968358901
"nbinom2",14,60,0.1,500,500,0,0,"raw",500,15,14,1,14,0,0.028,0.0167509747207565,0.0464464026749489
"nbinom2",15,80,0.1,500,500,0,0,"model-centred",500,38,36,2,36,0,0.072,0.0524580314181262,0.0980684040169625
"nbinom2",15,80,0.1,500,500,0,0,"raw",500,25,23,2,23,0,0.046,0.0308451083708162,0.0680777927682732
"nbinom2",16,100,0.1,500,500,0,0,"model-centred",500,45,42,3,42,0,0.084,0.0627441368038304,0.111599314460181
"nbinom2",16,100,0.1,500,500,0,0,"raw",500,27,25,2,25,0,0.05,0.0340937452438494,0.0727681611715476
"nbinom2",17,150,0.1,500,500,0,0,"model-centred",500,44,44,0,44,0,0.088,0.0662059844749289,0.11607647206539
"nbinom2",17,150,0.1,500,500,0,0,"raw",500,29,29,0,29,0,0.058,0.0406837291117572,0.082056187856255
"nbinom2",18,200,0.1,500,500,0,0,"model-centred",500,72,68,4,68,0,0.136,0.108715443407237,0.168835076448773
"nbinom2",18,200,0.1,500,500,0,0,"raw",500,34,34,0,34,0,0.068,0.0490665074249069,0.0935209227338743
"nbinom2",19,300,0.1,500,500,0,0,"model-centred",500,65,65,0,65,0,0.13,0.103320650364635,0.162321361576914
"nbinom2",19,300,0.1,500,500,0,0,"raw",500,33,33,0,33,0,0.066,0.0473785263597739,0.0912394011608535
"nbinom2",20,400,0.1,500,500,0,0,"model-centred",500,91,91,0,91,0,0.182,0.150646445204156,0.218202635329392
"nbinom2",20,400,0.1,500,500,0,0,"raw",500,59,59,0,59,0,0.118,0.0925930082515065,0.149231987861119
"nbinom2",21,500,0.1,500,500,0,0,"model-centred",500,106,106,0,106,0,0.212,0.178439504288299,0.249952115817556
"nbinom2",21,500,0.1,500,500,0,0,"raw",500,55,55,0,55,0,0.11,0.0854914151566031,0.140455570403408
"nbinom2",22,1000,0.1,500,500,0,0,"model-centred",500,203,203,0,203,0,0.406,0.363830442134064,0.449602933872708
"nbinom2",22,1000,0.1,500,500,0,0,"raw",500,119,119,0,119,0,0.238,0.202759019180792,0.277236135221061
"nbinom2",23,20,0.3,500,498,2,0,"model-centred",498,70,69,1,69,0,0.13855421686747,0.110968065903488,0.171673904638395
"nbinom2",23,20,0.3,500,498,2,0,"raw",498,42,42,0,42,0,0.0843373493975904,0.0629985989129596,0.112039667210206
"nbinom2",24,40,0.3,500,500,0,0,"model-centred",500,142,142,0,142,0,0.284,0.246237771955659,0.325055943123732
"nbinom2",24,40,0.3,500,500,0,0,"raw",500,89,89,0,89,0,0.178,0.146964886707335,0.213945188549904
"nbinom2",25,60,0.3,500,500,0,0,"model-centred",500,152,151,1,151,0,0.302,0.263391550879857,0.343627687942918
"nbinom2",25,60,0.3,500,500,0,0,"raw",500,95,95,0,95,0,0.19,0.158027378829729,0.226699712256433
"nbinom2",26,80,0.3,500,500,0,0,"model-centred",500,202,202,0,202,0,0.404,0.361879224693068,0.44758464867555
"nbinom2",26,80,0.3,500,500,0,0,"raw",500,125,125,0,125,0,0.25,0.214048496747821,0.289763673482955
"nbinom2",27,100,0.3,500,500,0,0,"model-centred",500,215,215,0,215,0,0.43,0.387301647590359,0.473765760074258
"nbinom2",27,100,0.3,500,500,0,0,"raw",500,148,148,0,148,0,0.296,0.257665395230602,0.337445335677711
"nbinom2",28,150,0.3,500,500,0,0,"model-centred",500,295,295,0,295,0,0.59,0.546362688124597,0.632264930592324
"nbinom2",28,150,0.3,500,500,0,0,"raw",500,219,219,0,219,0,0.438,0.395148344086666,0.481797074130567
"nbinom2",29,200,0.3,500,500,0,0,"model-centred",500,365,365,0,365,0,0.73,0.689441342590792,0.767051460796894
"nbinom2",29,200,0.3,500,500,0,0,"raw",500,270,270,0,270,0,0.54,0.496175155293062,0.583214897470014
"nbinom2",30,300,0.3,500,500,0,0,"model-centred",500,436,436,0,436,0,0.872,0.839854314691842,0.898473176004763
"nbinom2",30,300,0.3,500,500,0,0,"raw",500,368,368,0,368,0,0.736,0.695669142715199,0.772732168586948
"nbinom2",31,400,0.3,500,500,0,0,"model-centred",500,465,465,0,465,0,0.93,0.904202810148083,0.949240257054982
"nbinom2",31,400,0.3,500,500,0,0,"raw",500,393,393,0,393,0,0.786,0.747941877243588,0.819697000012405
"nbinom2",32,500,0.3,500,500,0,0,"model-centred",500,481,481,0,481,0,0.962,0.941415227469356,0.97553988194417
"nbinom2",32,500,0.3,500,500,0,0,"raw",500,433,433,0,433,0,0.866,0.833333984653665,0.893084998128479
"nbinom2",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom2",33,1000,0.3,500,500,0,0,"raw",500,490,490,0,490,0,0.98,0.963579816753121,0.989100816403789
"nbinom2",34,20,0.5,500,496,4,0,"model-centred",496,197,197,0,197,0,0.397177419354839,0.355064153166584,0.440871141515345
"nbinom2",34,20,0.5,500,496,4,0,"raw",496,137,137,0,137,0,0.276209677419355,0.238694423136581,0.317164747641733
"nbinom2",35,40,0.5,500,500,0,0,"model-centred",500,291,291,0,291,0,0.582,0.538302656236239,0.624446951928067
"nbinom2",35,40,0.5,500,500,0,0,"raw",500,206,206,0,206,0,0.412,0.369688475931219,0.455653407990014
"nbinom2",36,60,0.5,500,500,0,0,"model-centred",500,375,375,0,375,0,0.75,0.710236326517045,0.785951503252179
"nbinom2",36,60,0.5,500,500,0,0,"raw",500,287,287,0,287,0,0.574,0.530254175978442,0.616617421633248
"nbinom2",37,80,0.5,500,500,0,0,"model-centred",500,426,426,0,426,0,0.852,0.818193869704273,0.880438594610795
"nbinom2",37,80,0.5,500,500,0,0,"raw",500,346,346,0,346,0,0.692,0.650198001317323,0.730874251945441
"nbinom2",38,100,0.5,500,500,0,0,"model-centred",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"nbinom2",38,100,0.5,500,500,0,0,"raw",500,395,395,0,395,0,0.79,0.752155153040702,0.823422729491598
"nbinom2",39,150,0.5,500,500,0,0,"model-centred",500,485,485,0,485,0,0.97,0.951096333164054,0.981736786802087
"nbinom2",39,150,0.5,500,500,0,0,"raw",500,443,443,0,443,0,0.886,0.855150910157685,0.910963099005997
"nbinom2",40,200,0.5,500,500,0,0,"model-centred",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"nbinom2",40,200,0.5,500,500,0,0,"raw",500,465,465,0,465,0,0.93,0.904202810148083,0.949240257054982
"nbinom2",41,300,0.5,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"nbinom2",41,300,0.5,500,500,0,0,"raw",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"nbinom2",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom2",42,400,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"nbinom2",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom2",43,500,0.5,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"nbinom2",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom2",44,1000,0.5,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"nbinom12",1,20,0,500,500,0,0,"model-centred",500,36,NA,NA,36,0,0.072,0.0524580314181262,0.0980684040169625
"nbinom12",1,20,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"nbinom12",2,40,0,500,500,0,0,"model-centred",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"nbinom12",2,40,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"nbinom12",3,60,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"nbinom12",3,60,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"nbinom12",4,80,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"nbinom12",4,80,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"nbinom12",5,100,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"nbinom12",5,100,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"nbinom12",6,150,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"nbinom12",6,150,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"nbinom12",7,200,0,500,500,0,0,"model-centred",500,35,NA,NA,35,0,0.07,0.0507597429450181,0.0957971898519169
"nbinom12",7,200,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"nbinom12",8,300,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"nbinom12",8,300,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"nbinom12",9,400,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"nbinom12",9,400,0,500,500,0,0,"raw",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"nbinom12",10,500,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"nbinom12",10,500,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"nbinom12",11,1000,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"nbinom12",11,1000,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"nbinom12",12,20,0.1,500,500,0,0,"model-centred",500,35,28,7,28,0,0.056,0.0390256206831515,0.0797447936467069
"nbinom12",12,20,0.1,500,500,0,0,"raw",500,11,10,1,10,0,0.02,0.0108991835962108,0.0364201832468793
"nbinom12",13,40,0.1,500,500,0,0,"model-centred",500,41,34,7,34,0,0.068,0.0490665074249069,0.0935209227338743
"nbinom12",13,40,0.1,500,500,0,0,"raw",500,18,17,1,17,0,0.034,0.0213345198085322,0.0537713655016345
"nbinom12",14,60,0.1,500,500,0,0,"model-centred",500,34,30,4,30,0,0.06,0.0423483564809462,0.0843610631252198
"nbinom12",14,60,0.1,500,500,0,0,"raw",500,18,17,1,17,0,0.034,0.0213345198085322,0.0537713655016345
"nbinom12",15,80,0.1,500,500,0,0,"model-centred",500,36,35,1,35,0,0.07,0.0507597429450181,0.0957971898519169
"nbinom12",15,80,0.1,500,500,0,0,"raw",500,23,22,1,22,0,0.044,0.0292339556286072,0.0657194428723284
"nbinom12",16,100,0.1,500,500,0,0,"model-centred",500,44,41,3,41,0,0.082,0.0610190894684689,0.109354859157389
"nbinom12",16,100,0.1,500,500,0,0,"raw",500,25,25,0,25,0,0.05,0.0340937452438494,0.0727681611715476
"nbinom12",17,150,0.1,500,500,0,0,"model-centred",500,63,63,0,63,0,0.126,0.0997352889453771,0.157967717719864
"nbinom12",17,150,0.1,500,500,0,0,"raw",500,39,39,0,39,0,0.078,0.0575813934761616,0.104853549873389
"nbinom12",18,200,0.1,500,500,0,0,"model-centred",500,59,58,1,58,0,0.116,0.090813656511038,0.147041836963434
"nbinom12",18,200,0.1,500,500,0,0,"raw",500,28,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"nbinom12",19,300,0.1,500,500,0,0,"model-centred",500,92,92,0,92,0,0.184,0.152489479378161,0.22032910379354
"nbinom12",19,300,0.1,500,500,0,0,"raw",500,53,53,0,53,0,0.106,0.0819570502729704,0.136050930010733
"nbinom12",20,400,0.1,500,500,0,0,"model-centred",500,104,103,1,103,0,0.206,0.172856641273367,0.243626470918025
"nbinom12",20,400,0.1,500,500,0,0,"raw",500,59,59,0,59,0,0.118,0.0925930082515065,0.149231987861119
"nbinom12",21,500,0.1,500,500,0,0,"model-centred",500,146,146,0,146,0,0.292,0.253852493835628,0.333319231796378
"nbinom12",21,500,0.1,500,500,0,0,"raw",500,89,89,0,89,0,0.178,0.146964886707335,0.213945188549904
"nbinom12",22,1000,0.1,500,500,0,0,"model-centred",500,238,238,0,238,0,0.476,0.432574189433214,0.51979177890894
"nbinom12",22,1000,0.1,500,500,0,0,"raw",500,144,144,0,144,0,0.288,0.250043271115854,0.329189449239844
"nbinom12",23,20,0.3,500,500,0,0,"model-centred",500,81,79,2,79,0,0.158,0.128652697864436,0.192562351011266
"nbinom12",23,20,0.3,500,500,0,0,"raw",500,42,42,0,42,0,0.084,0.0627441368038304,0.111599314460181
"nbinom12",24,40,0.3,500,500,0,0,"model-centred",500,131,130,1,130,0,0.26,0.223485723185383,0.300173960236162
"nbinom12",24,40,0.3,500,500,0,0,"raw",500,81,81,0,81,0,0.162,0.132301788389839,0.19685226576217
"nbinom12",25,60,0.3,500,500,0,0,"model-centred",500,174,174,0,174,0,0.348,0.307550302056948,0.390767497443364
"nbinom12",25,60,0.3,500,500,0,0,"raw",500,122,122,0,122,0,0.244,0.208398855460222,0.283504806856093
"nbinom12",26,80,0.3,500,500,0,0,"model-centred",500,204,204,0,204,0,0.408,0.365782390930815,0.45162048771411
"nbinom12",26,80,0.3,500,500,0,0,"raw",500,122,122,0,122,0,0.244,0.208398855460222,0.283504806856093
"nbinom12",27,100,0.3,500,500,0,0,"model-centred",500,260,260,0,260,0,0.52,0.47622345295527,0.563471573426268
"nbinom12",27,100,0.3,500,500,0,0,"raw",500,182,182,0,182,0,0.364,0.323011435918927,0.407062384686616
"nbinom12",28,150,0.3,500,500,0,0,"model-centred",500,333,333,0,333,0,0.666,0.623532531422642,0.705936187544123
"nbinom12",28,150,0.3,500,500,0,0,"raw",500,248,248,0,248,0,0.496,0.452373149114045,0.539687845609647
"nbinom12",29,200,0.3,500,500,0,0,"model-centred",500,376,376,0,376,0,0.752,0.712321540753325,0.787835791654052
"nbinom12",29,200,0.3,500,500,0,0,"raw",500,278,278,0,278,0,0.556,0.512186893049726,0.59895918081858
"nbinom12",30,300,0.3,500,500,0,0,"model-centred",500,450,450,0,450,0,0.9,0.87057809036806,0.923322437262698
"nbinom12",30,300,0.3,500,500,0,0,"raw",500,370,370,0,370,0,0.74,0.699826039763838,0.776514276814617
"nbinom12",31,400,0.3,500,500,0,0,"model-centred",500,477,477,0,477,0,0.954,0.931922207231727,0.969154891629184
"nbinom12",31,400,0.3,500,500,0,0,"raw",500,418,418,0,418,0,0.836,0.801005363525709,0.865871079684128
"nbinom12",32,500,0.3,500,500,0,0,"model-centred",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"nbinom12",32,500,0.3,500,500,0,0,"raw",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"nbinom12",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom12",33,1000,0.3,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"nbinom12",34,20,0.5,500,500,0,0,"model-centred",500,175,175,0,175,0,0.35,0.309480173144661,0.392807128993805
"nbinom12",34,20,0.5,500,500,0,0,"raw",500,115,115,0,115,0,0.23,0.19525492517447,0.268862218674768
"nbinom12",35,40,0.5,500,500,0,0,"model-centred",500,313,313,0,313,0,0.626,0.582778666198568,0.667300000005121
"nbinom12",35,40,0.5,500,500,0,0,"raw",500,227,227,0,227,0,0.454,0.410875726673858,0.497825712648605
"nbinom12",36,60,0.5,500,500,0,0,"model-centred",500,394,394,0,394,0,0.788,0.750047884182445,0.821560495711702
"nbinom12",36,60,0.5,500,500,0,0,"raw",500,320,320,0,320,0,0.64,0.597006617075836,0.680858567594929
"nbinom12",37,80,0.5,500,500,0,0,"model-centred",500,445,445,0,445,0,0.89,0.859544429596592,0.914508584843397
"nbinom12",37,80,0.5,500,500,0,0,"raw",500,368,368,0,368,0,0.736,0.695669142715199,0.772732168586948
"nbinom12",38,100,0.5,500,500,0,0,"model-centred",500,460,460,0,460,0,0.92,0.892893683422149,0.940701870590148
"nbinom12",38,100,0.5,500,500,0,0,"raw",500,407,407,0,407,0,0.814,0.777545905940215,0.84566600824993
"nbinom12",39,150,0.5,500,500,0,0,"model-centred",500,484,484,0,484,0,0.968,0.948655130954558,0.980208486373429
"nbinom12",39,150,0.5,500,500,0,0,"raw",500,452,452,0,452,0,0.904,0.875013037572485,0.926826495334581
"nbinom12",40,200,0.5,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"nbinom12",40,200,0.5,500,500,0,0,"raw",500,474,474,0,474,0,0.948,0.924898856062154,0.964269734884295
"nbinom12",41,300,0.5,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"nbinom12",41,300,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"nbinom12",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom12",42,400,0.5,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"nbinom12",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
