"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"bell",12,"pooled","pooled","All dyads","Partner correlation (exchangeable)",499,3,2,1,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"bell",13,"composition","composition","female-female","Common member SD (exchangeable)",310,2,0,2,0,0.00645161290322581,0.00177105162903987,0.0232143625038142
"bell",13,"composition","composition","female-female","Dyad-average SD",310,1,0,1,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","female-female","Half-difference RMS (about zero)",310,2,0,2,0,0.00645161290322581,0.00177105162903987,0.0232143625038142
"bell",13,"composition","composition","female-female","Partner correlation (exchangeable)",310,0,0,0,0,0,0,0.0122401254287084
"bell",13,"composition","composition","female-male","Dyad-average SD",310,0,0,0,0,0,0,0.0122401254287084
"bell",13,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",310,0,0,0,0,0,0,0.0122401254287084
"bell",13,"composition","composition","female-male","Half-difference SD (female minus male)",310,1,0,1,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","female-male","Partner correlation (female and male)",310,1,0,1,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","female-male","SD (female)",310,1,0,1,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","female-male","SD (male)",310,1,0,1,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","male-male","Common member SD (exchangeable)",310,1,1,0,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","male-male","Dyad-average SD",310,0,0,0,0,0,0,0.0122401254287084
"bell",13,"composition","composition","male-male","Half-difference RMS (about zero)",310,1,1,0,0,0.0032258064516129,0.000569661185493269,0.018043108595288
"bell",13,"composition","composition","male-male","Partner correlation (exchangeable)",310,0,0,0,0,0,0,0.0122401254287084
"bell",13,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"bell",13,"pooled","composition","female-female","Dyad-average SD",500,5,3,2,0,0.01,0.0042787538965905,0.0231930997557307
"bell",13,"pooled","composition","female-female","Half-difference RMS (about zero)",500,9,1,8,0,0.018,0.00949819329619708,0.0338516709087393
"bell",13,"pooled","composition","female-female","Partner correlation (exchangeable)",500,11,7,4,0,0.022,0.0123280082699276,0.0389608612113164
"bell",13,"pooled","composition","female-male","Dyad-average SD",500,5,1,4,0,0.01,0.0042787538965905,0.0231930997557307
"bell",13,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,11,3,8,0,0.022,0.0123280082699276,0.0389608612113164
"bell",13,"pooled","composition","female-male","Half-difference SD (female minus male)",500,13,6,7,0,0.026,0.0152563839233272,0.0439714908342243
"bell",13,"pooled","composition","female-male","Partner correlation (female and male)",500,11,2,9,0,0.022,0.0123280082699276,0.0389608612113164
"bell",13,"pooled","composition","female-male","SD (female)",500,6,1,5,0,0.012,0.0055109951740277,0.0259303611164473
"bell",13,"pooled","composition","female-male","SD (male)",500,10,5,5,0,0.02,0.0108991835962108,0.0364201832468793
"bell",13,"pooled","composition","male-male","Common member SD (exchangeable)",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"bell",13,"pooled","composition","male-male","Dyad-average SD",500,7,6,1,0,0.014,0.00679778979084349,0.0286130691377853
"bell",13,"pooled","composition","male-male","Half-difference RMS (about zero)",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"bell",13,"pooled","composition","male-male","Partner correlation (exchangeable)",500,17,8,9,0,0.034,0.0213345198085322,0.0537713655016345
"bell",13,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"bell",13,"pooled","pooled","All dyads","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"bell",13,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"bell",13,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"bell",14,"composition","composition","female-female","Common member SD (exchangeable)",282,1,0,1,0,0.00354609929078014,0.00062624810303104,0.0198097615814788
"bell",14,"composition","composition","female-female","Dyad-average SD",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","female-female","Half-difference RMS (about zero)",282,1,0,1,0,0.00354609929078014,0.00062624810303104,0.0198097615814788
"bell",14,"composition","composition","female-female","Partner correlation (exchangeable)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","female-male","Dyad-average SD",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","female-male","Half-difference SD (female minus male)",282,2,0,2,0,0.00709219858156028,0.00194709619185792,0.0254857991377626
"bell",14,"composition","composition","female-male","Partner correlation (female and male)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","female-male","SD (female)",282,1,0,1,0,0.00354609929078014,0.00062624810303104,0.0198097615814788
"bell",14,"composition","composition","female-male","SD (male)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","male-male","Common member SD (exchangeable)",282,1,0,1,0,0.00354609929078014,0.00062624810303104,0.0198097615814788
"bell",14,"composition","composition","male-male","Dyad-average SD",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","male-male","Half-difference RMS (about zero)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"composition","composition","male-male","Partner correlation (exchangeable)",282,0,0,0,0,0,0,0.0134391240393992
"bell",14,"pooled","composition","female-female","Common member SD (exchangeable)",500,5,2,3,0,0.01,0.0042787538965905,0.0231930997557307
"bell",14,"pooled","composition","female-female","Dyad-average SD",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"bell",14,"pooled","composition","female-female","Half-difference RMS (about zero)",500,10,4,6,0,0.02,0.0108991835962108,0.0364201832468793
"bell",14,"pooled","composition","female-female","Partner correlation (exchangeable)",500,13,7,6,0,0.026,0.0152563839233272,0.0439714908342243
"bell",14,"pooled","composition","female-male","Dyad-average SD",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"bell",14,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,21,2,19,0,0.042,0.0276323101084517,0.0633515857543301
"bell",14,"pooled","composition","female-male","Half-difference SD (female minus male)",500,11,5,6,0,0.022,0.0123280082699276,0.0389608612113164
"bell",14,"pooled","composition","female-male","Partner correlation (female and male)",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"bell",14,"pooled","composition","female-male","SD (female)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"bell",14,"pooled","composition","female-male","SD (male)",500,12,12,0,0,0.024,0.013781314655497,0.0414770574639007
"bell",14,"pooled","composition","male-male","Common member SD (exchangeable)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"bell",14,"pooled","composition","male-male","Dyad-average SD",500,5,1,4,0,0.01,0.0042787538965905,0.0231930997557307
"bell",14,"pooled","composition","male-male","Half-difference RMS (about zero)",500,9,5,4,0,0.018,0.00949819329619708,0.0338516709087393
"bell",14,"pooled","composition","male-male","Partner correlation (exchangeable)",500,14,7,7,0,0.028,0.0167509747207565,0.0464464026749489
"bell",14,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"bell",14,"pooled","pooled","All dyads","Dyad-average SD",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"bell",14,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"bell",14,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"bell",15,"composition","composition","female-female","Common member SD (exchangeable)",290,2,0,2,0,0.00689655172413793,0.00189332513325063,0.0247926940968645
"bell",15,"composition","composition","female-female","Dyad-average SD",290,3,1,2,0,0.0103448275862069,0.00352429269653909,0.0299681180074913
"bell",15,"composition","composition","female-female","Half-difference RMS (about zero)",290,1,0,1,0,0.00344827586206897,0.00060896492328232,0.0192706628329175
"bell",15,"composition","composition","female-female","Partner correlation (exchangeable)",290,3,2,1,0,0.0103448275862069,0.00352429269653909,0.0299681180074913
"bell",15,"composition","composition","female-male","Dyad-average SD",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","female-male","Half-difference SD (female minus male)",290,1,1,0,0,0.00344827586206897,0.00060896492328232,0.0192706628329175
"bell",15,"composition","composition","female-male","Partner correlation (female and male)",290,1,0,1,0,0.00344827586206897,0.00060896492328232,0.0192706628329175
"bell",15,"composition","composition","female-male","SD (female)",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","female-male","SD (male)",290,1,0,1,0,0.00344827586206897,0.00060896492328232,0.0192706628329175
"bell",15,"composition","composition","male-male","Common member SD (exchangeable)",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","male-male","Dyad-average SD",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","male-male","Half-difference RMS (about zero)",290,0,0,0,0,0,0,0.0130732362822846
"bell",15,"composition","composition","male-male","Partner correlation (exchangeable)",290,1,0,1,0,0.00344827586206897,0.00060896492328232,0.0192706628329175
"bell",15,"pooled","composition","female-female","Common member SD (exchangeable)",499,8,1,7,0,0.0160320641282565,0.00814558787941167,0.0313130893490491
"bell",15,"pooled","composition","female-female","Dyad-average SD",499,8,2,6,0,0.0160320641282565,0.00814558787941167,0.0313130893490491
"bell",15,"pooled","composition","female-female","Half-difference RMS (about zero)",499,11,5,6,0,0.0220440881763527,0.0123528010642175,0.0390380665092314
"bell",15,"pooled","composition","female-female","Partner correlation (exchangeable)",499,16,10,6,0,0.032064128256513,0.0198313660402239,0.0514464854415384
"bell",15,"pooled","composition","female-male","Dyad-average SD",499,10,5,5,0,0.0200400801603206,0.0109210969111993,0.0364923738805868
"bell",15,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",499,17,3,14,0,0.0340681362725451,0.0213774891946646,0.0538777590687604
"bell",15,"pooled","composition","female-male","Half-difference SD (female minus male)",499,7,3,4,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",15,"pooled","composition","female-male","Partner correlation (female and male)",499,22,8,14,0,0.0440881763527054,0.0292928993354764,0.065849332836262
"bell",15,"pooled","composition","female-male","SD (female)",499,10,5,5,0,0.0200400801603206,0.0109210969111993,0.0364923738805868
"bell",15,"pooled","composition","female-male","SD (male)",499,13,9,4,0,0.0260521042084168,0.0152870819393247,0.0440585791974495
"bell",15,"pooled","composition","male-male","Common member SD (exchangeable)",499,5,1,4,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"bell",15,"pooled","composition","male-male","Dyad-average SD",499,5,1,4,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"bell",15,"pooled","composition","male-male","Half-difference RMS (about zero)",499,4,1,3,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"bell",15,"pooled","composition","male-male","Partner correlation (exchangeable)",499,17,8,9,0,0.0340681362725451,0.0213774891946646,0.0538777590687604
"bell",15,"pooled","pooled","All dyads","Common member SD (exchangeable)",499,4,0,4,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"bell",15,"pooled","pooled","All dyads","Dyad-average SD",499,3,0,3,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"bell",15,"pooled","pooled","All dyads","Half-difference RMS (about zero)",499,3,0,3,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"bell",15,"pooled","pooled","All dyads","Partner correlation (exchangeable)",499,7,3,4,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",21,"composition","composition","female-female","Common member SD (exchangeable)",495,6,0,6,0,0.0121212121212121,0.00556677750176026,0.0261897225657056
"bell",21,"composition","composition","female-female","Dyad-average SD",495,5,0,5,0,0.0101010101010101,0.00432204893240814,0.0234251612802646
"bell",21,"composition","composition","female-female","Half-difference RMS (about zero)",495,8,0,8,0,0.0161616161616162,0.00821158905091104,0.031563490726141
"bell",21,"composition","composition","female-female","Partner correlation (exchangeable)",495,4,0,4,0,0.00808080808080808,0.00314682672344677,0.0205910936344329
"bell",21,"composition","composition","female-male","Dyad-average SD",495,3,0,3,0,0.00606060606060606,0.00206324956839453,0.017665380934692
"bell",21,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,2,2,0,0,0.00404040404040404,0.00110872471069259,0.0146106159376008
"bell",21,"composition","composition","female-male","Half-difference SD (female minus male)",495,2,0,2,0,0.00404040404040404,0.00110872471069259,0.0146106159376008
