"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"bell",24,400,"variance_large","female-female","second_variance",0.36,47,0.352181122800486,-0.00781887719951402,0.0395556516118717,-0.0217191033319834,0.109876810032977
"bell",24,400,"variance_large","female-male","correlation",0.325,47,0.33779920529649,0.01279920529649,0.181980876422401,NA,NA
"bell",24,400,"variance_large","female-male","covariance",0.108,47,0.0985355594348999,-0.0094644405651001,0.052570615794944,NA,NA
"bell",24,400,"variance_large","female-male","first_variance",0.498461538461538,47,0.490387484260935,-0.00807405420060331,0.0752454294119639,-0.0161979482419511,0.150955336783261
"bell",24,400,"variance_large","female-male","second_variance",0.221538461538462,47,0.228971456094174,0.00743299455571214,0.068774879515078,0.0335517115362006,0.310442164477783
"bell",24,400,"variance_large","male-male","correlation",0.3,47,0.283167529605195,-0.0168324703948048,0.179567805333215,NA,NA
"bell",24,400,"variance_large","male-male","covariance",0.108,47,0.0895270339790411,-0.0184729660209589,0.0673978890228971,NA,NA
"bell",24,400,"variance_large","male-male","first_variance",0.36,47,0.357786558895197,-0.00221344110480309,0.0605470396762361,-0.00614844751334193,0.168186221322878
"bell",24,400,"variance_large","male-male","second_variance",0.36,47,0.357786558895197,-0.00221344110480309,0.0605470396762361,-0.00614844751334193,0.168186221322878
"beta",1,40,"correlation_large","female-female","correlation",-0.1,20,0.282656375653221,0.382656375653221,0.899999983071439,NA,NA
"beta",1,40,"correlation_large","female-female","covariance",-0.036,20,0.0378980687378701,0.0738980687378701,0.155702471697158,NA,NA
"beta",1,40,"correlation_large","female-female","first_variance",0.36,20,0.212096151493582,-0.147903848506418,0.202780937858372,-0.410844023628939,0.563280382939922
"beta",1,40,"correlation_large","female-female","second_variance",0.36,20,0.212096151493582,-0.147903848506418,0.202780937858372,-0.410844023628939,0.563280382939922
"beta",1,40,"correlation_large","female-male","correlation",0.3,20,0.182115432825523,-0.117884567174477,0.551605601528414,NA,NA
"beta",1,40,"correlation_large","female-male","covariance",0.108,20,0.024502426727176,-0.083497573272824,0.196557027178799,NA,NA
"beta",1,40,"correlation_large","female-male","first_variance",0.36,20,0.347638921097866,-0.0123610789021341,0.196854881179204,-0.0343363302837057,0.546819114386678
"beta",1,40,"correlation_large","female-male","second_variance",0.36,20,0.601109814210679,0.241109814210679,0.284673627801254,0.669749483918552,0.790760077225706
"beta",1,40,"correlation_large","male-male","correlation",0.7,20,0.921441884510661,0.221441884510661,0.299999974861156,NA,NA
"beta",1,40,"correlation_large","male-male","covariance",0.252,20,0.141650104997654,-0.110349895002346,0.144080680059585,NA,NA
"beta",1,40,"correlation_large","male-male","first_variance",0.36,20,0.247190972819837,-0.112809027180163,0.22391703109771,-0.313358408833786,0.621991753049195
"beta",1,40,"correlation_large","male-male","second_variance",0.36,20,0.247190972819837,-0.112809027180163,0.22391703109771,-0.313358408833786,0.621991753049195
"beta",3,40,"null","female-female","correlation",0.3,14,0.612037755501498,0.312037755501498,0.666542353490538,NA,NA
"beta",3,40,"null","female-female","covariance",0.108,14,0.0238691458843229,-0.0841308541156771,0.130528133757092,NA,NA
"beta",3,40,"null","female-female","first_variance",0.36,14,0.182024594790795,-0.177975405209205,0.228094057660903,-0.494376125581125,0.633594604613619
"beta",3,40,"null","female-female","second_variance",0.36,14,0.182024594790795,-0.177975405209205,0.228094057660903,-0.494376125581125,0.633594604613619
"beta",3,40,"null","female-male","correlation",0.3,14,0.179793358262449,-0.120206641737551,0.398733228978758,NA,NA
"beta",3,40,"null","female-male","covariance",0.108,14,0.0173361108087044,-0.0906638891912956,0.121011374926765,NA,NA
"beta",3,40,"null","female-male","first_variance",0.36,14,0.179656830261484,-0.180343169738516,0.199131412222286,-0.500953249273655,0.553142811728572
"beta",3,40,"null","female-male","second_variance",0.36,14,0.299181381864803,-0.0608186181351966,0.220787427400611,-0.168940605931102,0.61329840944614
"beta",3,40,"null","male-male","correlation",0.3,14,0.0461820990844846,-0.253817900915515,0.699999949044431,NA,NA
"beta",3,40,"null","male-male","covariance",0.108,14,0.0152443827536731,-0.0927556172463269,0.141118878911406,NA,NA
"beta",3,40,"null","male-male","first_variance",0.36,14,0.218224764603797,-0.141775235396203,0.158484160736505,-0.393820098322787,0.440233779823624
"beta",3,40,"null","male-male","second_variance",0.36,14,0.218224764603797,-0.141775235396203,0.158484160736505,-0.393820098322787,0.440233779823624
"beta",4,40,"variance_large","female-female","correlation",0.3,13,0.839997266038515,0.539997266038515,0.667732553282957,NA,NA
"beta",4,40,"variance_large","female-female","covariance",0.108,13,0.203412874271876,0.0954128742718763,0.144694183899601,NA,NA
"beta",4,40,"variance_large","female-female","first_variance",0.36,13,0.335777378294843,-0.0242226217051565,0.320718297365034,-0.0672850602921015,0.890884159347317
"beta",4,40,"variance_large","female-female","second_variance",0.36,13,0.335777378294843,-0.0242226217051565,0.320718297365034,-0.0672850602921015,0.890884159347317
"beta",4,40,"variance_large","female-male","correlation",0.325,13,0.245721644256488,-0.0792783557435125,0.451822682024824,NA,NA
"beta",4,40,"variance_large","female-male","covariance",0.108,13,0.0838012818377062,-0.0241987181622938,0.116476565908456,NA,NA
"beta",4,40,"variance_large","female-male","first_variance",0.498461538461538,13,0.325299563241204,-0.173161975220335,0.349978912297005,-0.347392851522276,0.702118188250165
"beta",4,40,"variance_large","female-male","second_variance",0.221538461538462,13,0.241284924155428,0.019746462616966,0.0915130005394365,0.0891333382015825,0.413079516323845
"beta",4,40,"variance_large","male-male","correlation",0.3,13,-0.13762984381646,-0.43762984381646,0.699999988967809,NA,NA
"beta",4,40,"variance_large","male-male","covariance",0.108,13,-0.00541999084792597,-0.113419990847926,0.247967212373841,NA,NA
"beta",4,40,"variance_large","male-male","first_variance",0.36,13,0.399774053099467,0.0397740530994671,0.289941028373251,0.110483480831853,0.805391745481252
"beta",4,40,"variance_large","male-male","second_variance",0.36,13,0.399774053099467,0.0397740530994671,0.289941028373251,0.110483480831853,0.805391745481252
"beta",11,100,"correlation_large","female-female","correlation",-0.1,10,-0.676837609801738,-0.576837609801738,0.576837609801738,NA,NA
"beta",11,100,"correlation_large","female-female","covariance",-0.036,10,-0.0689262973289681,-0.0329262973289681,0.0377234540418209,NA,NA
"beta",11,100,"correlation_large","female-female","first_variance",0.36,10,0.205553154822261,-0.154446845177739,0.160258959825636,-0.429019014382607,0.445163777293432
"beta",11,100,"correlation_large","female-female","second_variance",0.36,10,0.205553154822261,-0.154446845177739,0.160258959825636,-0.429019014382607,0.445163777293432
"beta",11,100,"correlation_large","female-male","correlation",0.3,10,0.340510316119407,0.0405103161194068,0.404347628975453,NA,NA
"beta",11,100,"correlation_large","female-male","covariance",0.108,10,0.09291074147939,-0.01508925852061,0.0713297464441935,NA,NA
"beta",11,100,"correlation_large","female-male","first_variance",0.36,10,0.195652927027642,-0.164347072972358,0.178527401270537,-0.45651964714544,0.495909447973713
"beta",11,100,"correlation_large","female-male","second_variance",0.36,10,0.164340139333749,-0.195659860666251,0.195659860666251,-0.54349961296181,0.54349961296181
"beta",11,100,"correlation_large","male-male","correlation",0.7,10,0.999999995411239,0.299999995411239,0.299999995411239,NA,NA
"beta",11,100,"correlation_large","male-male","covariance",0.252,10,0.145526066336041,-0.106473933663959,0.106473933663959,NA,NA
"beta",11,100,"correlation_large","male-male","first_variance",0.36,10,0.14552606667492,-0.21447393332508,0.21447393332508,-0.595760925902999,0.595760925902999
"beta",11,100,"correlation_large","male-male","second_variance",0.36,10,0.14552606667492,-0.21447393332508,0.21447393332508,-0.595760925902999,0.595760925902999
"beta",13,100,"null","female-female","correlation",0.3,13,0.553599377284278,0.253599377284278,0.699999995516527,NA,NA
"beta",13,100,"null","female-female","covariance",0.108,13,0.0919857592961926,-0.0160142407038074,0.089194396549463,NA,NA
"beta",13,100,"null","female-female","first_variance",0.36,13,0.125237740706913,-0.234762259293087,0.234762259293087,-0.65211738692524,0.65211738692524
"beta",13,100,"null","female-female","second_variance",0.36,13,0.125237740706913,-0.234762259293087,0.234762259293087,-0.65211738692524,0.65211738692524
"beta",13,100,"null","female-male","correlation",0.3,13,0.233720831827505,-0.0662791681724951,0.544920625638912,NA,NA
"beta",13,100,"null","female-male","covariance",0.108,13,0.0283121130712497,-0.0796878869287503,0.0974720858142463,NA,NA
"beta",13,100,"null","female-male","first_variance",0.36,13,0.119593351838432,-0.240406648161568,0.240406648161568,-0.667796244893246,0.667796244893246
"beta",13,100,"null","female-male","second_variance",0.36,13,0.143910765645641,-0.216089234354359,0.216089234354359,-0.600247873206553,0.600247873206553
"beta",13,100,"null","male-male","correlation",0.3,13,0.99999998062154,0.69999998062154,0.69999999258037,NA,NA
"beta",13,100,"null","male-male","covariance",0.108,13,0.134348249638411,0.0263482496384114,0.0760133756401204,NA,NA
"beta",13,100,"null","male-male","first_variance",0.36,13,0.134348250398844,-0.225651749601156,0.236913662303475,-0.626810415558766,0.65809350639854
"beta",13,100,"null","male-male","second_variance",0.36,13,0.134348250398844,-0.225651749601156,0.236913662303475,-0.626810415558766,0.65809350639854
"beta",14,100,"variance_large","female-female","correlation",0.3,14,0.566817424980296,0.266817424980295,0.699999969551692,NA,NA
"beta",14,100,"variance_large","female-female","covariance",0.108,14,0.11666947055869,0.00866947055868972,0.101917386858108,NA,NA
"beta",14,100,"variance_large","female-female","first_variance",0.36,14,0.179186229753007,-0.180813770246993,0.204046339435708,-0.502260472908313,0.56679538732141
"beta",14,100,"variance_large","female-female","second_variance",0.36,14,0.179186229753007,-0.180813770246993,0.204046339435708,-0.502260472908313,0.56679538732141
"beta",14,100,"variance_large","female-male","correlation",0.325,14,0.0849609055526506,-0.240039094447349,0.446409282091109,NA,NA
"beta",14,100,"variance_large","female-male","covariance",0.108,14,0.00751041252144806,-0.100489587478552,0.100489587478552,NA,NA
"beta",14,100,"variance_large","female-male","first_variance",0.498461538461538,14,0.303345779351124,-0.195115759110414,0.195115759110414,-0.391435936486942,0.391435936486942
"beta",14,100,"variance_large","female-male","second_variance",0.221538461538462,14,0.107777108327877,-0.113761353210584,0.136562822173294,-0.51350610824222,0.616429405643341
"beta",14,100,"variance_large","male-male","correlation",0.3,14,0.813917815676063,0.513917815676063,0.699999992562253,NA,NA
"beta",14,100,"variance_large","male-male","covariance",0.108,14,0.105064258740006,-0.0029357412599943,0.0729325142088607,NA,NA
"beta",14,100,"variance_large","male-male","first_variance",0.36,14,0.149144472481059,-0.210855527518941,0.210855527518941,-0.585709798663725,0.585709798663725
"beta",14,100,"variance_large","male-male","second_variance",0.36,14,0.149144472481059,-0.210855527518941,0.210855527518941,-0.585709798663725,0.585709798663725
"beta",21,400,"correlation_large","female-female","correlation",-0.1,28,-0.286034530231006,-0.186034530231006,0.43599254784868,NA,NA
"beta",21,400,"correlation_large","female-female","covariance",-0.036,28,-0.0401747761005859,-0.00417477610058588,0.0476953195744628,NA,NA
"beta",21,400,"correlation_large","female-female","first_variance",0.36,28,0.122814666469885,-0.237185333530115,0.237185333530115,-0.658848148694764,0.658848148694764
"beta",21,400,"correlation_large","female-female","second_variance",0.36,28,0.122814666469885,-0.237185333530115,0.237185333530115,-0.658848148694764,0.658848148694764
"beta",21,400,"correlation_large","female-male","correlation",0.3,28,0.578157798555223,0.278157798555223,0.278157798555223,NA,NA
"beta",21,400,"correlation_large","female-male","covariance",0.108,28,0.0742299001930131,-0.0337700998069869,0.0420476195249625,NA,NA
"beta",21,400,"correlation_large","female-male","first_variance",0.36,28,0.143953512342537,-0.216046487657463,0.216046487657463,-0.600129132381842,0.600129132381842
"beta",21,400,"correlation_large","female-male","second_variance",0.36,28,0.146670155947895,-0.213329844052105,0.213329844052105,-0.592582900144736,0.592582900144736
"beta",21,400,"correlation_large","male-male","correlation",0.7,28,0.999999995577627,0.299999995577627,0.299999995577627,NA,NA
"beta",21,400,"correlation_large","male-male","covariance",0.252,28,0.189595865555223,-0.0624041344447769,0.0663796868141336,NA,NA
"beta",21,400,"correlation_large","male-male","first_variance",0.36,28,0.189595866452262,-0.170404133547738,0.170404133547738,-0.473344815410383,0.473344815410383
"beta",21,400,"correlation_large","male-male","second_variance",0.36,28,0.189595866452262,-0.170404133547738,0.170404133547738,-0.473344815410383,0.473344815410383
"beta",23,400,"null","female-female","correlation",0.3,14,0.999999981891058,0.699999981891058,0.699999981891058,NA,NA
"beta",23,400,"null","female-female","covariance",0.108,14,0.109372374587839,0.00137237458783897,0.0287697941175039,NA,NA
"beta",23,400,"null","female-female","first_variance",0.36,14,0.115431911671214,-0.244568088328786,0.244568088328786,-0.679355800913295,0.679355800913295
"beta",23,400,"null","female-female","second_variance",0.36,14,0.115431911671214,-0.244568088328786,0.244568088328786,-0.679355800913295,0.679355800913295
"beta",23,400,"null","female-male","correlation",0.3,14,0.585429129228073,0.285429129228073,0.343302718790904,NA,NA
"beta",23,400,"null","female-male","covariance",0.108,14,0.0582429116464665,-0.0497570883535335,0.0497570883535335,NA,NA
"beta",23,400,"null","female-male","first_variance",0.36,14,0.0678815235987118,-0.292118476401288,0.292118476401288,-0.8114402122258,0.8114402122258
"beta",23,400,"null","female-male","second_variance",0.36,14,0.111666261505202,-0.248333738494798,0.248333738494798,-0.689815940263328,0.689815940263328
"beta",23,400,"null","male-male","correlation",0.3,14,0.999999975942715,0.699999975942715,0.699999982349632,NA,NA
"beta",23,400,"null","male-male","covariance",0.108,14,0.0960409852776206,-0.0119590147223794,0.0169481964413415,NA,NA
"beta",23,400,"null","male-male","first_variance",0.36,14,0.102479505136483,-0.257520494863516,0.257520494863516,-0.715334707954213,0.715334707954213
"beta",23,400,"null","male-male","second_variance",0.36,14,0.102479505136483,-0.257520494863516,0.257520494863516,-0.715334707954213,0.715334707954213
